"MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Cond","Foundation","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","TotRms_AbvGrd","Functional","Fireplaces","Garage_Type","Garage_Finish","Garage_Cars","Garage_Area","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Sale_Price","Longitude","Latitude"
"One_Story_PUD_1946_and_Newer","Residential_Low_Density",36,8487,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Feedr","Norm","OneFam","One_Story","Average",1967,1970,"Gable","CompShg","Plywood","PreCast","None",344,"Typical","CBlock","Typical","Mn","LwQ",6,"Unf",0,363,996,"GasA","Excellent","Y","SBrkr",1664,0,1187,0,0,2,0,2,1,6,"Typ",1,"Attchd","No_Garage",2,384,"No_Garage","Dirt_Gravel",48,18,0,0,0,0,"No_Pool","No_Fence","None",0,4,2006,"WD ","Abnorml",137500,-93.606736,42.03805
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,29959,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","Two_Story","Above_Average",1921,1998,"Gable","CompShg","MetalSd","VinylSd","None",106,"Typical","CBlock","Typical","Mn","Rec",3,"Unf",0,840,764,"GasA","Typical","Y","SBrkr",796,568,1183,0,0,2,1,3,1,5,"Typ",0,"Attchd","Unf",2,0,"Typical","Dirt_Gravel",98,0,0,0,0,0,"No_Pool","No_Fence","None",0,11,2008,"New","Normal",146000,-93.599575,42.01141
"Split_or_Multilevel","Residential_Low_Density",59,3922,"Pave","No_Alley_Access","Regular","Lvl","AllPub","CulDSac","Gtl","North_Ames","Norm","Norm","OneFam","One_and_Half_Fin","Average",2006,2004,"Gable","CompShg","VinylSd","VinylSd","None",82,"Good","CBlock","Typical","No","Unf",7,"Unf",0,1558,1338,"GasA","Typical","Y","SBrkr",1079,0,729,0,0,1,1,3,1,6,"Typ",0,"Detchd","Fin",1,860,"Typical","Paved",56,48,0,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",141000,-93.628269,42.0163944
"Two_Story_1946_and_Newer","Residential_Medium_Density",41,9600,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Bloomington_Heights","Norm","Norm","Twnhs","One_Story","Good",1948,1951,"Gable","CompShg","VinylSd","VinylSd","None",300,"Typical","CBlock","Typical","No","Unf",1,"Unf",0,677,1833,"GasA","Typical","Y","SBrkr",938,0,1502,1,1,2,1,2,1,7,"Typ",1,"No_Garage","Unf",2,525,"Typical","Paved",0,80,0,0,0,0,"No_Pool","No_Fence","None",0,4,2008,"WD ","Normal",75000,-93.618786,41.994206
"Split_or_Multilevel","Residential_Low_Density",90,3196,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good",1995,1987,"Gable","CompShg","MetalSd","VinylSd","None",0,"Typical","PConc","Typical","No","BLQ",1,"Unf",0,201,958,"GasA","Excellent","Y","SBrkr",930,568,2121,1,0,2,0,2,1,8,"Typ",0,"BuiltIn","Fin",2,570,"Typical","Paved",0,122,212,0,0,0,"No_Pool","Minimum_Privacy","None",0,4,2007,"WD ","Normal",160000,-93.665571,42.045632
"Two_Story_1945_and_Older","Residential_Low_Density",55,14364,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","One_Story","Average",1940,1970,"Gable","CompShg","VinylSd","HdBoard","None",0,"Good","BrkTil","Typical","No","GLQ",7,"Unf",0,667,1152,"GasA","Excellent","Y","SBrkr",1285,0,1845,0,0,1,0,3,1,6,"Maj1",0,"Detchd","Unf",2,440,"Typical","Paved",0,120,0,0,0,0,"No_Pool","No_Fence","None",0,4,2007,"WD ","Partial",374000,-93.654853,41.99284
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",152,14330,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Meadow_Village","Norm","Norm","OneFam","One_Story","Average",1977,1997,"Gable","CompShg","VinylSd","Stucco","BrkFace",0,"Typical","CBlock","Typical","No","GLQ",7,"Unf",0,177,1594,"GasA","Typical","Y","SBrkr",1621,886,2210,0,0,2,1,4,1,4,"Typ",1,"Attchd","RFn",3,487,"Typical","Paved",335,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",218000,-93.681439,42.034564
"One_Story_PUD_1946_and_Newer","Residential_Low_Density",60,5830,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Above_Average",1945,2007,"Gable","CompShg","VinylSd","MetalSd","Stone",60,"Good","CBlock","Typical","No","GLQ",7,"Unf",606,894,720,"GasA","Good","Y","SBrkr",1005,0,2136,1,0,1,0,1,1,7,"Typ",1,"Attchd","RFn",2,0,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,12,2006,"COD","Normal",132000,-93.682718,42.059605
"One_Story_1946_and_Newer_All_Styles","Residential_Medium_Density",68,10778,"Pave","Paved","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Crawford","Norm","Norm","OneFam","One_and_Half_Fin","Good",1966,2000,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","BrkTil","Typical","No","BLQ",1,"Rec",0,625,864,"GasA","Excellent","Y","SBrkr",1258,0,1392,2,0,2,0,1,1,7,"Typ",1,"Attchd","RFn",1,0,"Poor","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",600,7,2009,"WD ","Normal",205000,-93.674307,41.9928219
"One_Story_PUD_1946_and_Newer","Residential_Low_Density",0,17360,"Pave","Gravel","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Above_Average",2007,2007,"Hip","CompShg","VinylSd","VinylSd","None",0,"Typical","PConc","Typical","No","Unf",3,"LwQ",0,780,864,"GasA","Typical","Y","SBrkr",985,220,960,0,0,1,1,4,1,6,"Typ",0,"Attchd","No_Garage",1,432,"Typical","Dirt_Gravel",28,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",174500,-93.635153,42.061727
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,9600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_Story","Average",2002,1958,"Gable","CompShg","Plywood","MetalSd","None",0,"Typical","PConc","Typical","No","Unf",3,"Unf",0,128,0,"GasA","Excellent","Y","FuseA",1040,0,1040,0,0,1,0,3,1,6,"Typ",0,"Detchd","Unf",2,515,"Typical","Paved",120,0,0,0,0,0,"No_Pool","No_Fence","None",0,1,2010,"WD ","Normal",127000,-93.661983,42.037302
"Duplex_All_Styles_and_Ages","Residential_Low_Density",60,10140,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_and_Half_Fin","Average",2007,2006,"Gable","CompShg","Plywood","VinylSd","None",501,"Typical","PConc","Typical","No","BLQ",1,"Unf",0,0,585,"GasA","Excellent","Y","SBrkr",483,0,1414,1,0,2,0,2,1,7,"Typ",0,"Attchd","Fin",1,463,"Typical","Dirt_Gravel",0,0,0,0,0,0,"No_Pool","Good_Privacy","None",0,2,2008,"WD ","Normal",350000,-93.615583,42.013641
"Two_Story_1946_and_Newer","Residential_Low_Density",0,10000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Average",2002,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",0,"Typical","BrkTil","Typical","No","Unf",7,"Unf",0,365,850,"GasA","Excellent","Y","SBrkr",840,0,1576,1,0,2,1,2,1,6,"Typ",1,"Attchd","Fin",3,0,"Typical","Dirt_Gravel",0,16,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,4,2009,"WD ","Normal",334000,-93.646749,42.0091899
"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",87,5684,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","Two_Story","Above_Average",1949,2003,"Gable","CompShg","MetalSd","VinylSd","None",383,"Typical","BrkTil","Typical","No","Unf",5,"Rec",0,286,1029,"GasA","Typical","Y","SBrkr",952,728,1340,1,0,1,0,3,1,4,"Typ",1,"Detchd","Unf",3,576,"Typical","Paved",114,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,4,2009,"WD ","Normal",215000,-93.654241,42.016253
"One_Story_1946_and_Newer_All_Styles","Residential_Medium_Density",60,7360,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Average",1999,1975,"Hip","CompShg","HdBoard","VinylSd","BrkFace",0,"Typical","CBlock","Typical","Av","GLQ",7,"LwQ",0,0,672,"GasA","Excellent","Y","SBrkr",952,539,1296,0,0,1,0,1,1,10,"Typ",1,"Detchd","Unf",2,270,"Typical","Paved",0,16,96,0,0,0,"No_Pool","Minimum_Privacy","None",0,8,2007,"WD ","Abnorml",142500,-93.618799,42.061541
"One_Story_1946_and_Newer_All_Styles","Residential_Medium_Density",30,1890,"Pave","No_Alley_Access","Regular","HLS","AllPub","Corner","Gtl","Northwest_Ames","Norm","Norm","OneFam","Two_Story","Above_Average",2003,2002,"Gable","CompShg","HdBoard","Stucco","None",0,"Typical","CBlock","Typical","No_Basement","Unf",1,"Unf",0,346,1272,"GasA","Excellent","Y","SBrkr",1268,873,1436,0,0,1,1,5,1,6,"Typ",0,"Basment","RFn",2,564,"Typical","Paved",209,108,0,0,0,0,"No_Pool","Minimum_Privacy","None",600,4,2010,"WD ","Normal",107500,-93.630289,42.039212
"One_Story_1946_and_Newer_All_Styles","Residential_Medium_Density",68,8400,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Crawford","Norm","Norm","OneFam","One_Story","Average",1954,1950,"Gable","CompShg","VinylSd","Wd Sdng","None",0,"Typical","PConc","Typical","No_Basement","GLQ",7,"Unf",0,572,1204,"GasA","Good","Y","FuseF",735,0,1324,1,0,1,0,1,1,6,"Typ",0,"Detchd","Fin",2,288,"Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",148000,-93.606744,42.037162
"Two_Story_1946_and_Newer","Residential_Low_Density",94,8680,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_Story","Average",1920,1967,"Gable","CompShg","HdBoard","Wd Sdng","BrkFace",108,"Typical","BrkTil","Excellent","No","ALQ",3,"Unf",0,284,1433,"GasA","Good","Y","SBrkr",1344,656,1630,0,0,1,1,4,1,6,"Typ",0,"Attchd","Fin",0,386,"Typical","Paved",0,0,0,0,196,0,"No_Pool","Good_Wood","None",0,7,2008,"WD ","Normal",79500,-93.6223289,42.059068
"Two_Story_PUD_1946_and_Newer","Residential_Low_Density",52,6000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Good",1976,1959,"Gable","CompShg","HdBoard","MetalSd","None",140,"Typical","CBlock","Typical","Mn","Unf",6,"Unf",0,176,651,"GasA","Excellent","Y","SBrkr",1035,1131,2276,1,0,1,0,2,1,8,"Sal",0,"Attchd","RFn",2,483,"Typical","Paved",0,136,112,0,0,0,"No_Pool","No_Fence","None",0,9,2007,"WD ","Normal",405000,-93.626116,42.062058
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",40,9880,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","OneFam","Two_Story","Average",1975,1950,"Gable","CompShg","VinylSd","AsbShng","BrkFace",397,"Good","BrkTil","Typical","Av","Rec",3,"Unf",0,1424,1484,"GasA","Excellent","Y","SBrkr",1414,0,1114,0,0,2,1,3,1,5,"Typ",1,"Attchd","Unf",2,932,"Typical","Paved",144,406,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",275000,-93.617037,42.017055
"Split_or_Multilevel","Residential_Low_Density",84,8987,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Average",2003,1950,"Gable","CompShg","VinylSd","Plywood","None",0,"Typical","BrkTil","Typical","No","Rec",1,"Unf",972,418,1005,"GasA","Excellent","Y","SBrkr",1339,1295,2234,1,0,2,0,3,1,8,"Typ",0,"Attchd","Unf",2,480,"Typical","Paved",192,27,88,0,0,0,"No_Pool","No_Fence","None",0,3,2008,"WD ","Normal",175000,-93.6569765,42.021436
"Duplex_All_Styles_and_Ages","Residential_Low_Density",34,9858,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Average",2007,1974,"Gable","CompShg","Wd Sdng","Wd Sdng","Stone",95,"Typical","BrkTil","Typical","No","GLQ",3,"Unf",0,238,861,"GasA","Excellent","Y","SBrkr",1436,0,1891,0,0,1,0,2,1,4,"Typ",1,"Attchd","Fin",1,528,"Typical","Paved",0,0,0,0,0,0,"No_Pool","Good_Wood","None",0,11,2006,"WD ","Abnorml",446261,-93.645841,42.03047
"One_Story_PUD_1946_and_Newer","Residential_Low_Density",72,12216,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Inside","Gtl","Old_Town","Norm","Norm","TwoFmCon","One_Story","Good",1946,1998,"Hip","CompShg","HdBoard","MetalSd","None",200,"Typical","CBlock","Typical","No","LwQ",6,"Unf",0,0,616,"GasA","Excellent","Y","SBrkr",1478,0,1053,0,0,1,0,3,1,6,"Typ",0,"Attchd","Fin",2,0,"Typical","Paved",168,95,0,0,0,0,"No_Pool","No_Fence","None",0,9,2008,"New","AdjLand",143000,-93.681349,42.026914
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",0,3480,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_Story","Below_Average",1950,1950,"Gable","CompShg","Wd Sdng","HdBoard","Stone",101,"Typical","PConc","Typical","No","Rec",7,"Unf",0,1574,996,"GasA","Typical","Y","SBrkr",1146,0,1738,0,0,2,1,3,1,8,"Mod",1,"Attchd","Fin",2,621,"Typical","Paved",247,203,0,0,0,0,"No_Pool","No_Fence","None",0,7,2010,"WD ","Partial",136000,-93.632355,42.059957
